text;label;STAWN
PODGRUPA: I1101 | MATNR: I1101120022A27IT | NAZWAPL: INOX-S12.0X022-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101300150G88I017T | NAZWAPL: S30.0X150-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308080035IMS88T | NAZWAPL: W08.0X035-WS-IM-S-08.8 STOZ.DIIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102100260B88I014T | NAZWAPL: S10.0X260-6K-B-45-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200130S10I017T | NAZWAPL: S20.0X130-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1161 | MATNR: I1161300030A2150S | NAZWAPL: INOX-S30.0X030-IM-A2-1.5 SW24 DIN910 | AVAILABLE: 28,30;30;73181575
PODGRUPA: 1101 | MATNR: 1101300150S88I017T | NAZWAPL: S30.0X150-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1610 | MATNR: 1610097300SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 97X3.0-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1102 | MATNR: 1102120140S56I014T | NAZWAPL: S12.0X140-6K-S-36-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1426 | MATNR: I1426035070A2D433T | NAZWAPL: INOX-P03.5X07.0X0.5-A2  PODKLADKA DIN433 | AVAILABLE: 41,42;41;73182100
PODGRUPA: 1401 | MATNR: 1401050BD125K | NAZWAPL: P05.0X10.0X1.0-B  PODKLADKA DIN125+ | AVAILABLE: 42,50;42;73182200
PODGRUPA: 5399 | MATNR: 5399040010060CZBT | NAZWAPL: HAK-M 4X.106B  OCZKOWY-GWINT METRYCZNY | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: I1426 | MATNR: I1426030060A4D433T | NAZWAPL: INOX-P03.0X06.0X0.5-A4  PODKLADKA DIN433 | AVAILABLE: 41,42;42;73182200
PODGRUPA: 1102 | MATNR: 1102330120S10D931S | NAZWAPL: S33.0X120-6K-S-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200230S88I014T | NAZWAPL: S20.0X230-6K-S-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501020ND934T | NAZWAPL: NM 2N  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: I1101 | MATNR: I1101200080A4-539S | NAZWAPL: INOX-S20.0X080-6K-A4 1.4539 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499120BBN735T | NAZWAPL: P12.0X30.0X1.6-B  PODKLADKA BN735 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1503 | MATNR: 1503220S04D439T | NAZWAPL: NM 22S  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;39;73181699
PODGRUPA: I1599 | MATNR: I1599080A2MSRBRAT | NAZWAPL: INOX-NITONAKR.M8 A2 MIN.KOL.ST.ROW BRALO | AVAILABLE: 34,35;34;73181631
PODGRUPA: 1401 | MATNR: 1401070140SD125K | NAZWAPL: P07.0X14.0X1.6-B PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1101 | MATNR: 1101100140S10I017T | NAZWAPL: S10.0X140-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102050085B88I014T | NAZWAPL: S05.0X085-6K-B-16-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102050075S88D931T | NAZWAPL: S05.0X075-6K-S-16-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101120040G10I017T | NAZWAPL: S12.0X040-6K-G-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102100110B88D931K | NAZWAPL: S10.0X110-6K-B-26-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101160140A47IT | NAZWAPL: INOX-S16.0X140-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1303 | MATNR: 1303060040PKBDLT | NAZWAPL: W06.0X040-WP-PK-B        METR.PODK.D-L | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3811 | MATNR: 3811080035SD835T | NAZWAPL: SDM8X35S SZPILKA DWUSTR DIN835 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102060090B88D931T | NAZWAPL: S06.0X090-6K-B-18-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160140B10I017T | NAZWAPL: S16.0X140-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1205 | MATNR: 1205040005ZWB551T | NAZWAPL: V04.0X005-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: I1314 | MATNR: I1314060010HA2798T | NAZWAPL: INOX-W06.0X010-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1610 | MATNR: 1610150400SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 150X4.0-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1102 | MATNR: 1102120045GF88D931 | NAZWAPL: S12.0X045-6K-G-08.8-DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3101 | MATNR: 3101040022PZBNHST | NAZWAPL: U04.0X022-UP-PZ-B-S WKR.UNIX PODK.N/H | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3114 | MATNR: 3114060080TXAT | NAZWAPL: U06.0X080/50-UHS-A TX30 WK.DR.EXTRA+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: I3104 | MATNR: I3104050070PZA4T | NAZWAPL: INOX-U05.0X070/42-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 3801 | MATNR: 3801080067B88T | NAZWAPL: SDM 8.0X.67B-8.8   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1610 | MATNR: 1610016100SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 16X1.0-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 3103 | MATNR: 3103045020PZST | NAZWAPL: U04.5X020-US-PZ-S     WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102200390B88I014T | NAZWAPL: S20.0X390-6K-B-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314050090HA2798T | NAZWAPL: INOX-W05.0X090-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1101 | MATNR: I1101420140A2D933T | NAZWAPL: INOX-S42.0X140-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200260B88I014T | NAZWAPL: S20.0X260-6K-B-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3103 | MATNR: I3103060055PZA4T | NAZWAPL: INOX-U06.0X055-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1338 | MATNR: 1338060060IMBF16T | NAZWAPL: W06.0X060-WS-IM-B-18-10.9 DIN7991 F16 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3103 | MATNR: 3103035035PZBEXTRT | NAZWAPL: U03.5X035-US-PZ-B      WKR.UNIX EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1319 | MATNR: 1319020006ZWSI207T | NAZWAPL: W02.0X006-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101100070A4D933T | NAZWAPL: INOX-S10.0X070-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200500S88D931T | NAZWAPL: S20.0X500-6K-S-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6709 | MATNR: 6709140191IRWS | NAZWAPL: SWIDER SPIRALNY     14X191   IRWIN | AVAILABLE: 52,56;56;82075090
PODGRUPA: I1314 | MATNR: I1314060014TXA47IT | NAZWAPL: INOX-W06.0X014-WW-TX30-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1109 | MATNR: 1109160060B88D603S | NAZWAPL: S16.0X060-ZG-B-38-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1306 | MATNR: 1306100040PHBT | NAZWAPL: W10.0X040-WS-PH-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102040070S88D931T | NAZWAPL: S04.0X070-6K-S-15-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112160060B88150IT | NAZWAPL: S16.0X060-6K-B-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101050016A48IT | NAZWAPL: INOX-S05.0X016-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101100045B88D933K | NAZWAPL: S10.0X045-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200065S88D931K | NAZWAPL: S20.0X065-6K-S-46-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1599 | MATNR: 1599060234BNAST | NAZWAPL: NM 6X23.4B NAKRETKA NASUWANA | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: 1101 | MATNR: 1101390130B88D933T | NAZWAPL: S39.0X130-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6399 | MATNR: 6399050763M | NAZWAPL: GAL-LANCUCH 5.0 NIERDZEWNY A4 DIN763 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;14;73158200
PODGRUPA: I3103 | MATNR: I3103050060TXA2T | NAZWAPL: INOX-U5.0X60 TX25A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1599 | MATNR: 1599100125R1D6923T | NAZWAPL: NM10X1.25R-KL.10  NAKR.KOLNIERZ.DIN6923 | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: 1501 | MATNR: 1501025S06D934T | NAZWAPL: NM 2.5S-KL.6 NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: I1314 | MATNR: I1314060016HA4798T | NAZWAPL: INOX-W06.0X016-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I3104 | MATNR: I3104100190TXA4T | NAZWAPL: INOX-U10.0X190/105 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1314 | MATNR: 1314050045TXBT | NAZWAPL: W05.0X045-WW-TX-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3101 | MATNR: 3101040012PZBST | NAZWAPL: U04.0X012-UP-PZ-B----S WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1599 | MATNR: 1599050100012BRWKT | NAZWAPL: NRM 5X10.0X12B NAKR RAMPA WBIJANA Z KOL. | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: I1314 | MATNR: I1314040018ZA2798S | NAZWAPL: INOX-WWM 4X18K-PZ A2 WKR.DO MET.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102480280S10D931T | NAZWAPL: S48.0X280-6K-S-121-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;28;73181562
PODGRUPA: 1102 | MATNR: 1102330210S88I014T | NAZWAPL: S33.0X210-6K-S-91-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352060100BD975S | NAZWAPL: PG-M 6X1000B PRET GWINTOW.DIN975+ | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1109 | MATNR: 1109100120AD603K | NAZWAPL: S10.0X120-ZG-A-26- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1528 | MATNR: 1528200200B04D439T | NAZWAPL: NM20X2.0B KL.4  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 5399 | MATNR: 5399080230250PRAS | NAZWAPL: HAK-M 8X230X27525A  PROSTY--GWINT METR. | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 1102 | MATNR: 1102420300S10D931T | NAZWAPL: S42.0X300-6K-S-109-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112180080B88150T | NAZWAPL: S18.0X080-6K-B-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1112 | MATNR: 1112100080S10125K | NAZWAPL: S10.0X080-6K-S-1.25-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1421 | MATNR: I142111017002A288T | NAZWAPL: INOX-P11.0X17.0X0.2 A2 PODKLADKA DIN988 | AVAILABLE: 42,48;42;73182200
PODGRUPA: 1102 | MATNR: 1102200120R12D931T | NAZWAPL: S20.0X120-6K-R-46-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1401 | MATNR: 1401050100MD125T | NAZWAPL: P05.0X10.0x1.0-M PODKLADKA DIN125A | AVAILABLE: 42,50;42;73182200
PODGRUPA: I3104 | MATNR: I3104050110PZA4T | NAZWAPL: INOX-U05.0X110/70-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: FIS- | MATNR: FIS-KOLEKR094863S | NAZWAPL: FIS-KOLEK DUOPOWER  5X25 +WK. 555105 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;27;73181558
PODGRUPA: 1306 | MATNR: 1306040045PHBK | NAZWAPL: W04.0X040-WS-PH-B        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3103 | MATNR: 3103050020PZBPRK | NAZWAPL: U05.0X020-US-PZ-B PRK -kg~0,53tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102160320S88I014T | NAZWAPL: S16.0X320-6K-S-57-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102080150B88D931T | NAZWAPL: S08.0X150-6K-B-30-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3101 | MATNR: 3101050045PZBF19T | NAZWAPL: U05.0X045-UP-PZ-B WKR.UNIX PODK.F19 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3101 | MATNR: 3101045035PZBT | NAZWAPL: U04.5X035-UP-PZ-B      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101060190A48933T | NAZWAPL: INOX-S06.0X190-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101100040G10D933T | NAZWAPL: S10.0X040-6K-G-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101200060A4D933T | NAZWAPL: INOX-S20.0X060-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101270160G88I017T | NAZWAPL: S27.0X160-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3114 | MATNR: 3114040045GTXAT | NAZWAPL: U04.0X045/30-UHS-A TX20 WKR.BEZ MLYNKA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 3802 | MATNR: 38021600751638B88T | NAZWAPL: SDM16X.75/16/38B-8.8  SZPILKA DWUSTRONNA | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101240300S10D933T | NAZWAPL: S24.0X300-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1314 | MATNR: I1314020004HA4798T | NAZWAPL: INOX-W02.0X004-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101270130S88I017T | NAZWAPL: S27.0X130-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1303 | MATNR: I1303040005ZA2T | NAZWAPL: INOX-WPM4X.5K A2  WKR DO MET Z PODKL | AVAILABLE: 26,28;26;73181552
PODGRUPA: I3104 | MATNR: I3104050060TXA4CTT | NAZWAPL: INOX-U05.0X060/36  A4 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 2499 | MATNR: 2499050012STALZAKS | NAZWAPL: NIT ZAKLEPYWANY STOŻ. 5X12 STAL  D661 | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 1101 | MATNR: 1101180070S58D933K | NAZWAPL: S18.0X070-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1301 | MATNR: 1301060025IM4ODLT | NAZWAPL: W06.0X045-WK-IM-O          M.KULI.  D-L | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101200090A4D933T | NAZWAPL: INOX-S20.0X090-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101180040B58D933K | NAZWAPL: S18.0X040-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1101 | MATNR: I1101420100A4D933T | NAZWAPL: INOX-S42.0X100-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3101 | MATNR: 3101040015PZBT | NAZWAPL: U04.0X015-UP-PZ-B      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: FIS- | MATNR: FIS-KOLEKR047478S | NAZWAPL: FIS-KOLEK ROZP. UX  8X40 R 505483 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: I1119 | MATNR: I1119120060A4D444T | NAZWAPL: INOX-S12.0X060-SO-A4-30 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1102 | MATNR: 1102270160S88I014T | NAZWAPL: S27.0X160-6K-S-66-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1399 | MATNR: I1399060010ZA2965T | NAZWAPL: INOX-WSM 6X10K A2  MET.DIN965A- | AVAILABLE: 26,28;26;73181552
PODGRUPA: I1101 | MATNR: I1101120095A2D933T | NAZWAPL: INOX-S12.0X095-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499230390FT | NAZWAPL: P23.0X39.0X4.0-F  PODKLADKA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1303 | MATNR: 1303040010PKBK | NAZWAPL: W04.0X010-WP-PK-B        METR.PODK. + | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1306 | MATNR: 1306080100PHBS | NAZWAPL: W08.0X100-WS-PH-B        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100180B58D931K | NAZWAPL: S10.0X180-6K-B-32-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1501 | MATNR: 1501360B08D934S | NAZWAPL: NM36B-KL.8  NAKRETKA DIN934 + | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 3103 | MATNR: 3103040018PZBT | NAZWAPL: U04.0X018-US-PZ-B      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1303 | MATNR: I1303040008IA2738T | NAZWAPL: INOX-WPIM 4X 8I A2 DO MET.ISO-7380 | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1101 | MATNR: 1101390090S88D933T | NAZWAPL: S39.0X090-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102140055B88I014T | NAZWAPL: S14.0X055-6K-B-34-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160060B10D931S | NAZWAPL: S16.0X060-6K-B-40-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102360140B56I014T | NAZWAPL: S36.0X140-6K-B-84-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102180220B88I014T | NAZWAPL: S18.0X220-6K-B-61-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080016MD933T | NAZWAPL: S08.0X016-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1306 | MATNR: 1306040016PHBK | NAZWAPL: W04.0X016-WS-PH-B METR.STOZ.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102120090S88I014T | NAZWAPL: S12.0X090-6K-S-30-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308060080IMB10T | NAZWAPL: W06.0X080-WS-IM-B        M.STOZ. 10.9 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102300140S88I014T | NAZWAPL: S30.0X140-6K-S-72-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101360140A27933T | NAZWAPL: INOX-S36.0X140-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3114 | MATNR: 3114040055TXAT | NAZWAPL: U04.0X055/36-UHS-A-TX20 WK.DR.EXTRA+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308140080IMO10S | NAZWAPL: W14.0X080-WS-IM-O-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 6302 | MATNR: 6302020OC1X07BEM | NAZWAPL: GAL-LINA STAL. 2.0 OCYNK(1+1PCV)BEZB. | AVAILABLE: 10,11;10;73121049
PODGRUPA: 1101 | MATNR: 1101060065B88D933T | NAZWAPL: S06.0X065-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101080060G88D933T | NAZWAPL: S08.0X060-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102140070B88D931S | NAZWAPL: S14.0X070-6K-B-34-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1105 | MATNR: 1105080014BT | NAZWAPL: S08.0X014-6PZ-B- SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 1101 | MATNR: 1101180045S88D933T | NAZWAPL: S18.0X045-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101160035GF88933T | NAZWAPL: S16.0X035-6K-GF-8.8 ISO FIT DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3801 | MATNR: 3801160090BS | NAZWAPL: SDM16.0X090B KL 8.8 SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 3203 | MATNR: 3203080050BPRF15T | NAZWAPL: H08.0X050-6K----B WKR.DREW KLUCZ F15 | AVAILABLE: 17,19;17;73181100
PODGRUPA: I1610 | MATNR: I16100562004122D4T | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 56X2.0 1.4122 D471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1101 | MATNR: 1101060012C58D933T | NAZWAPL: S06.0X012-6K-C-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102330190S10D931T | NAZWAPL: S33.0X190-6K-S-78-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3802 | MATNR: 3802080090020ST | NAZWAPL: SDM-M  8.0X.90/20/20S  SZPILKA DW | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1101 | MATNR: 1101180070B88D933S | NAZWAPL: S18.0X070-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160070S88I014T | NAZWAPL: S16.0X070-6K-S-38-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3203 | MATNR: 3203100280BS | NAZWAPL: H10.0X280-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 6709 | MATNR: 6709180600FESS | NAZWAPL: SWIDER SPIRALNY 18X600 T | AVAILABLE: 52,56;56;82075090
PODGRUPA: 1112 | MATNR: 1112080045S88100T | NAZWAPL: S08.0X045-6K-S-1.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101120200A48IT | NAZWAPL: INOX-S12.0X200-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240180B58D931S | NAZWAPL: S24.0X180-6K-B-60-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 6799 | MATNR: 6799041015060S | NAZWAPL: WIERTLO DWUSTRONNE HSS 4.12X1560 | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: 1101 | MATNR: 1101100020B58D933T | NAZWAPL: S10.0X020-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1101 | MATNR: I1101240200A4D933T | NAZWAPL: INOX-S24.0X200-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1527 | MATNR: 1527180150R8D934T | NAZWAPL: NM18X1.5R-KL.8  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: I3203 | MATNR: I3203120100A2571T | NAZWAPL: INOX-H12.0X100-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
