text;label;STAWN
PODGRUPA: 1112 | MATNR: 1112300140S88200T | NAZWAPL: S30.0X140-6K-S-2.00-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1206 | MATNR: 1206040010ZWS7434T | NAZWAPL: V04.0X010-VD-ZW-S-ISO7434 WK.DOCI.14H | AVAILABLE: 24,25,49;24;73181542
PODGRUPA: 1610 | MATNR: 1610024120FD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 24X1.2 F  DIN471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: 3103 | MATNR: 3103050030PZAK | NAZWAPL: U05.0X030-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102360310S88D931T | NAZWAPL: S36.0X310-6K-S-97-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102240600S88D931T | NAZWAPL: S24.0X600-6K-S-73-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160160GF88931T | NAZWAPL: S16.0X160-6K-GF-44-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOLEK638806S | NAZWAPL: FIS-KOLEK DUOPOWER 12X60   538243 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: 1308 | MATNR: 1308030010IMS10T | NAZWAPL: W03.0X010-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3103 | MATNR: 3103050030PZA1QO | NAZWAPL: QB0052-U05.0X030-US-PZ-A WKR.UNIX [20] | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1306 | MATNR: 1306050016TXT | NAZWAPL: W05.0X016-WS-TX-B        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1112 | MATNR: 1112120035B10125T | NAZWAPL: S12.0X035-6K-B-1.25-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1401 | MATNR: 1401200370GD126T | NAZWAPL: P20.0X37.0X3.0-G  PODKLADKA PN82005 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 6499 | MATNR: 6499KPLMONR08300P | NAZWAPL: RAM-SDM-8/8X300 +KOLEK RAM12X260 | AVAILABLE: 3,24,48;24;73181542
PODGRUPA: 1527 | MATNR: 1527240150B08D934S | NAZWAPL: NM24X1.5B-KL.8 NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 1101 | MATNR: 1101360120G88I017T | NAZWAPL: S36.0X120-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102180070B10I014T | NAZWAPL: S18.0X070-6K-B-42-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200060O10D933S | NAZWAPL: S20.0X060-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199060040BD444S | NAZWAPL: S06.0X040-SO-B- SRUBA OCZKOWA DIN444 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: 3802 | MATNR: 38021601384030BS | NAZWAPL: SDM-M 16.0X1384/30/30B SZPILKA DW | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1101 | MATNR: 1101060014B88D933K | NAZWAPL: S06.0X014-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100130A47IT | NAZWAPL: INOX-S10.0X130-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102180190B88D931T | NAZWAPL: S18.0X190-6K-B-48-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102220100S88I014T | NAZWAPL: S22.0X100-6K-S-50-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120210S88D931T | NAZWAPL: S12.0X210-6K-S-49-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103050040PZBL2T | NAZWAPL: U05.0X040-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1575 | MATNR: 1575420S10D935T | NAZWAPL: NM42S-KL.10 NAKRETKA KORONOWA DIN935 | AVAILABLE: 37,38,39;37;73181660
PODGRUPA: I1101 | MATNR: I1101220045A47933T | NAZWAPL: INOX-S22.0X045-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101040010MI017T | NAZWAPL: S04.0X010-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 1102 | MATNR: 1102240220B88I014T | NAZWAPL: S24.0X220-6K-B-73-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101200050A4D933S | NAZWAPL: INOX-S20.0X050-6K-A4- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1338 | MATNR: 1338100080IMB10T | NAZWAPL: W10.0X080-WS-IM-B-26-10.9 STOZ.DIN7991+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1306 | MATNR: 1306100020PHBK | NAZWAPL: W10.0X020-WS-PH-B       METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1338 | MATNR: 1338200150IMS10T | NAZWAPL: W20.0X150-WS-IM-S-46-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3107 | MATNR: 3107045013PZBT | NAZWAPL: U04.5X013-UW-PZ-B   WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1319 | MATNR: 1319030030ZWSI207T | NAZWAPL: W03.0X030-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3101 | MATNR: 3101030025PZCT | NAZWAPL: U03.0X025-UP-PZ-C      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102080095S88I014T | NAZWAPL: S08.0X095-6K-S-22-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3107 | MATNR: 3107040013PZBF03T | NAZWAPL: U04.0X013-UW-PZ-B S30184 F03 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1333 | MATNR: 1333050020IMS10IT | NAZWAPL: W05.0X020-WP-IM-S M.POD.10.9 ISO7380-2 | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 5352 | MATNR: 5352120100B58D975S | NAZWAPL: PG-M12X1000B-5.8  PRET GWINTOW. DIN975 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1301 | MATNR: 1301100060IM6S10T | NAZWAPL: W10.0X060-WK-IM-S-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1301 | MATNR: 1301060020IM4O10T | NAZWAPL: W06.0X020-WK-IM-O-10.9  KULI. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1518 | MATNR: 1518100013AT | NAZWAPL: NW10X13A-NSYM  NAKRETKA WALECZK. CR+3 + | AVAILABLE: 38,39;38;73181692
PODGRUPA: 1102 | MATNR: 1102100220S88D931T | NAZWAPL: S10.0X220-6K-S-45-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1527 | MATNR: 1527240200B8D934T | NAZWAPL: NM24X2.0B-KL.8  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;35;73181639
PODGRUPA: 1338 | MATNR: 1338080050IMB10K | NAZWAPL: W08.0X050-WS-IM-B-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1308 | MATNR: 1308080035IMC10K | NAZWAPL: W08.0X035-WS-IM-C M.STOZ.KL.10.9 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1306 | MATNR: 1306020014PHBT | NAZWAPL: W02.0X014-WS-PH-B        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101270100S88D933T | NAZWAPL: S27.0X100-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200140S12D931T | NAZWAPL: S20.0X140-6K-S-52-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6302 | MATNR: 6302060OC1X19ZIM | NAZWAPL: GAL-LINA STAL. 6.0 OCYNK(3+3 PCV)ZIELONY | AVAILABLE: 10,11;10;73121049
PODGRUPA: 1501 | MATNR: 1501180GF08D934K | NAZWAPL: 2-NM18G-KL.8  NAKRETK DI934 ISO FIT!!WYP | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102240160S88I014T | NAZWAPL: S24.0X160-6K-S-60-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102330240S88I014T | NAZWAPL: S33.0X240-6K-S-91-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103030020PZAL2EXT | NAZWAPL: U03.0X020-US-PZ-A WKR.UNIX STOZ. L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102160060R10D931T | NAZWAPL: S16.0X060-6K-R-38-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6703 | MATNR: 6703076117FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO 7.6X117 T | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1101 | MATNR: 1101160040S12D933T | NAZWAPL: S16.0X040-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5513 | MATNR: 5513120200220S | NAZWAPL: RAM-6K-12X200 KOLEK RAMOWY+WKR.6KAT | AVAILABLE: 19,40;19;73181290
PODGRUPA: I1101 | MATNR: I1101140080A47933T | NAZWAPL: INOX-S14.0X080-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160040G88D933T | NAZWAPL: S16.0X040-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3101 | MATNR: 3101060016PZBK | NAZWAPL: U06.0X016-UP-PZ-B      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101120190A47933T | NAZWAPL: INOX-S12.0X190-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101180130A47933T | NAZWAPL: INOX-S18.0X130-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6399 | MATNR: 6399050OCS | NAZWAPL: GAL-HAK ZWYKLY  5.0MM  OCYNK | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;47;73269094
PODGRUPA: 1102 | MATNR: 1102240410S88I014T | NAZWAPL: S24.0X410-6K-S-73-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1338 | MATNR: 1338060020IMB10T | NAZWAPL: W06.0X020-WS-IM-B-10.9 STOZ.DIN7991+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3114 | MATNR: 3114050120TXAST | NAZWAPL: U05.0X120/60-UHS-A TX25 WK.DR.EXTRA SFIX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102300070S88D931K | NAZWAPL: S30.0X070-6K-S-66-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501080SD9346GK | NAZWAPL: 2-NM 8S  NAKRETKA DIN934 (6g) | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101200180S10D933T | NAZWAPL: S20.0X180-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101220050B88D933S | NAZWAPL: S22.0X050-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1202 | MATNR: 1202120025IMB4027T | NAZWAPL: V12.0X025-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101360190S10D933T | NAZWAPL: S36.0X190-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112300110S88200IT | NAZWAPL: S30.0X110-6K-S-2.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3101 | MATNR: 3101060030PZBT | NAZWAPL: U06.0X030-UP-PZ-B      WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101360075S10I017T | NAZWAPL: S36.0X075-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112120065S88125IT | NAZWAPL: S12.0X065-6K-S-1.25-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3104 | MATNR: 3104040040PZGB8T | NAZWAPL: U04.0X040-US-PZ-GB8-25  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1501 | MATNR: 1501160C12D934T | NAZWAPL: NM16C-KL.12  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102330170S88D931T | NAZWAPL: S33.0X170-6K-S-78-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102180160S10D931T | NAZWAPL: S18.0X160-6K-S-48-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1109 | MATNR: 1109160200BD603S | NAZWAPL: S16.0X200-ZG-B-57- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3103 | MATNR: 3103045030PZBL2T | NAZWAPL: U04.5X030-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1119 | MATNR: I1119100040A2D444T | NAZWAPL: INOX-S10.0X040-SO-A2-26 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1202 | MATNR: 1202030004IMS4027T | NAZWAPL: V03.0X004-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102300320S10D931T | NAZWAPL: S30.0X320-6K-S-85-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5301 | MATNR: 5301060150400BS | NAZWAPL: HDL-6.0X150X40B HAK TYP L GWINT DO DREW. | AVAILABLE: 3,20;20;73181300
PODGRUPA: 1112 | MATNR: 1112140020S10150T | NAZWAPL: S14.0X020-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101240190B88I017T | NAZWAPL: S24.0X190-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1527 | MATNR: 1527100125B10D934S | NAZWAPL: NM10X1.25B-KL.10  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;38;73181692
PODGRUPA: 1102 | MATNR: 1102200310B88D931S | NAZWAPL: S20.0X310-6K-B-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202080045IMB4027T | NAZWAPL: V08.0X045-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 3101 | MATNR: 3101060040PZRT | NAZWAPL: U06.0X040-UP-PZ-R      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102080120B58D931K | NAZWAPL: S08.0X120-6K-B-22-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1338 | MATNR: 1338120120IMB10T | NAZWAPL: W12.0X120-WS-IM-B-30-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1501 | MATNR: 1501050S10I4032T | NAZWAPL: NM 5S-KL.10 NAKRETKA ISO4032 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 3103 | MATNR: 3103050040PZBCNT | NAZWAPL: U05.0X040-US-PZ-B WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1306 | MATNR: 1306060040PZBDLT | NAZWAPL: W06.0X040-WS-PZ-B        M.STOZ. D-L | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314050006HA4798T | NAZWAPL: INOX-W05.0X006-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1399 | MATNR: 1399050016PHBT | NAZWAPL: WKM5X16KB-PH WKRET WG RYS.316 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1314 | MATNR: 1314050030PZBK | NAZWAPL: W05.0X030-WWM-PZ-B METR.WALC.kg~0,19tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1499 | MATNR: 1499100080FD2093T | NAZWAPL: P10.2X20.0X0.8 F   PODKL.TALERZ. DIN2093 | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1101 | MATNR: 1101220110B88I017T | NAZWAPL: S22.0X110-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112140025B10150T | NAZWAPL: S14.0X025-6K-B-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1108 | MATNR: 1108060140BD603T | NAZWAPL: S06.0X140-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101120060S10D933S | NAZWAPL: S12.0X060-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199160060GD7990P | NAZWAPL: S16.0X60-6K-G-05.6- SRUBA DIN7990+NAKR | AVAILABLE: 25,29,31,32,33;31;73181582
PODGRUPA: 1301 | MATNR: 1301100035IMS10T | NAZWAPL: W10.0X035-WK-IM-S-10.9  KULI. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101060140B88D933T | NAZWAPL: S06.0X140-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1104 | MATNR: 1104120045R10T | NAZWAPL: S12.0X045-6P-R-30-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1103 | MATNR: 1103050012S10D692T | NAZWAPL: S05.0X012-6P-S-10.9- SRUBA KOLN.DIN6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOTWAF653897S | NAZWAPL: FIS-KOTWA FAZ II  8/30  FISCHER 94877 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: 1102 | MATNR: 1102330100S88I014T | NAZWAPL: S33.0X100-6K-S-72-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306040060PZBK | NAZWAPL: W04.0X060-WS-PZ-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101330160S10I017T | NAZWAPL: S33.0X160-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1499 | MATNR: I1499060A2SCHT | NAZWAPL: INOX-P06.0 PODKL ZABEZP. SCHNORR A2 | AVAILABLE: 4,41,42;41;73182100
PODGRUPA: 1338 | MATNR: 1338200110IMS10T | NAZWAPL: W20.0X110-WS-IM-S-46-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 5513 | MATNR: 5513100100100S | NAZWAPL: RAM-6K-10X100 KOLEK RAMOWY+WKR.6KAT | AVAILABLE: 19,40;19;73181290
PODGRUPA: I3203 | MATNR: I3203060100A4571T | NAZWAPL: INOX-H06.0X100-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: FIS- | MATNR: FIS-KOTWAF63317S | NAZWAPL: FIS-KOTWA 62908 FAZ II 10/10 E  62908 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: 1319 | MATNR: 1319050030ZWBT | NAZWAPL: W05.0X030-WC-ZW-B        METR.CYLI | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1109 | MATNR: 1109120040BD603S | NAZWAPL: S12.0X040-ZG-B-30- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1501 | MATNR: 1501240S08D934K | NAZWAPL: NM24S-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 6301 | MATNR: 6301025OC6X07M | NAZWAPL: GAL-LINA STALOWA   2.5 OCYNK+ | AVAILABLE: 10,11,12,13;10;73121049
PODGRUPA: 1102 | MATNR: 1102240430S88D931T | NAZWAPL: S24.0X430-6K-S-73-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1108 | MATNR: 1108160100BD603K | NAZWAPL: S16.0X100-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3203 | MATNR: 3203060020BK | NAZWAPL: H06.0X020-6K----B      WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1303 | MATNR: 1303060010PKBDLT | NAZWAPL: W06.0X010-WP-PK-B      METR.PODK.D-L | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3104 | MATNR: I3104030028PZA2T | NAZWAPL: INOX-US3.0X28/18K  A2 WKR.UNIX STOZK. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1112 | MATNR: 1112240100B88150T | NAZWAPL: S24.0X100-6K-B-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102060110S88I014T | NAZWAPL: S06.0X110-6K-S-18-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101060095A27IT | NAZWAPL: INOX-S06.0X095-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101060085B88D933T | NAZWAPL: S06.0X085-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102140100S12I014T | NAZWAPL: S14.0X100-6K-S-34-12.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1111 | MATNR: 1111160080S88D608S | NAZWAPL: S16.0X080-ZS-S-08.8- SR.ZAMK.DIN608 | AVAILABLE: 32,33;33;73181595
PODGRUPA: I3103 | MATNR: I3103045060TXA2T | NAZWAPL: INOX-U4.5X60 TX20A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102390130S10I014T | NAZWAPL: S39.0X130-6K-S-90-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1109 | MATNR: 1109200080B88D603T | NAZWAPL: S20.0X080-ZG-B-46-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1308 | MATNR: 1308080030IMBF06T | NAZWAPL: W08.0X030-WS-IM-B-04.8 STOZ.MRP F06 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314060012PHA4T | NAZWAPL: INOX-W06.0X012-WW-PH-A4  WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1319 | MATNR: 1319014016ZWS84T | NAZWAPL: W01.4X016-WC-ZW-S-MET.CYL-DIN84 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1109 | MATNR: 1109050070BD603T | NAZWAPL: S05.0X070-ZG-B-16- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1314 | MATNR: 1314050010PHST | NAZWAPL: W05.0X010-WW-PH-S METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3104 | MATNR: I310404005025PZA2T | NAZWAPL: INOX U04.0X50/32-USX-PZ-A2 WKR. STOZK.+ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102240120B58D931S | NAZWAPL: S24.0X120-6K-B-54-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3104 | MATNR: 3104050050PZBPRK | NAZWAPL: U05.0X050-US-PZ-B-30 PRK -kg~0,24tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 6399 | MATNR: 6399082OT007S | NAZWAPL: GAL-SZEKLA OMEGA M8.2 -0.75T | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;46;73269092
PODGRUPA: 1101 | MATNR: 1101200100S12D933S | NAZWAPL: S20.0X100-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1642 | MATNR: 1642120045SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 12X6X45S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1101 | MATNR: 1101120060S10I017T | NAZWAPL: S12.0X060-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102120050GF88931T | NAZWAPL: S12.0X050-6K-GF-30-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101240055A48IT | NAZWAPL: INOX-S24.0X055-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200260B10D931T | NAZWAPL: S20.0X260-6K-B-65-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352080205BS | NAZWAPL: PG-M 8X2050B + NPM8 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 3104 | MATNR: 3104035045PZAPRK | NAZWAPL: U03.5X045-US-PZ-A-30 PRK -kg~0,57tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: I3103 | MATNR: I3103100090TXA4T | NAZWAPL: INOX-U10.0X90 TX40A4 WKR.UNIX STOZK. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102390150S10I014T | NAZWAPL: S39.0X150-6K-S-90-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
